id	label	text
770567971701940224	UNK	@LonelySoad mientras que no te pillen la primera semana que es cuando tienes la nariz como un payaso
770503386789711872	UNK	@ceemeese ya era hora de volver al csgo y dejares el padel bienvenida
770502863017635840	UNK	@mireiaescribano justo cuando se terminan las fiestas de verano, me viene genial
770599972102348800	UNK	@LuisMartinez22_ pensba q iba a hacer @wxplosive una reflexion profunda de las q me hace a mi pero
770599962216390656	UNK	@Vic_Phantomhive Si lo encuentro, sin compañeros y barato, me iría hasta ahora mismo
770599405816864768	UNK	@MentalistGirl @PamplingNews lo sé, lo sé...la sigo desde hace tiempo Jajajaja es de mis favoritas
770453393714348032	UNK	Eso de echar de menos tu propia casa son leyendas urbanas
770466143098241025	UNK	@kaveri_miguel yo estoy igual, he dormido nada o menos... Y en una hora en marcha a currar
770536258682617856	UNK	@Aymerich97 yo solo puse las evos de eevee
770613199200620545	UNK	@Caspitoo el día que te vi en persona estuviste híper soso conmigo... ¡nunca lo olvidaré!
770612909105905665	UNK	Echo de menos las sudaderas y los pantalones largos
770610067146235904	UNK	Quiero mimos. Y un zumo de naranja. Estoy enfermita
770633854667386880	UNK	@zambricanto @ConsueCaballer me he quedado sorprendida!  Me encantan! Y me alegro de lo de Blas
770633713822601216	UNK	@Defconplay de hecho lo confirmo, los caminos y las casitas son las mismas
770443909260570624	UNK	@Nebirous una de mis favoritas de tu galería, la luz que captaste es muy misteriosa además... me encanta!
770434045469659136	UNK	La radio de cercanía, la radio más cercana a la realidad en @HablarporHablar con esta llamada
770463923342540800	UNK	A ver sé que mido menos de 1'50 pero que NO TENGO 10 AÑOS o sea os lo digo en serio no tengo 10 años
770496679632076800	UNK	@enekoolabuenaga seguramente no podré estar online hasta mañana
770456170691780608	UNK	Yo a las 5 a No puedo dormir *se pone a ver Peppa Pig*esto es peor
770499448438915072	UNK	@Miriam_Munuera calor?! Calor?? Hoy mehe muerto de frío
770510704080281600	UNK	Buenos dias, vamos a hacer algunos recados y a empezar el dia con energia!!
770434546168897536	UNK	sabes que tu vida es muy puta cuando empiezas las clases en menos de una semana
770081000747573248	UNK	@EstreMaimona Hija mía ...Haces inteligente a la anormal de "yolanda morin"....
770080539130916864	UNK	Acaso se nota que extraño muchísimo a Irene y a LucíaAAAAA. Es una broma esto
770080368636592129	UNK	@apr15__ seamos como seamos siempre vamos a ser criticados....la vida es asi
770772755637764096	UNK	q en horas estemos en septiembre, perdona?????  24 junio dnde stas
770789027142328326	UNK	Vas tranquilo por la calle y por la cara te encuentras a una persona que no tienes ganas de ver
770792054519656448	UNK	Noemi duerme y yo estoy abandonada, hacedme caso
770773957775593472	UNK	@OnceInfinito lo malo es cuando no hace falta traducirlos porque los entiendes...
770877057765105664	UNK	@dinomamut_ Buenos días! Ojalá extras todos los meses, sí
770942085960724480	UNK	Que me dejen de llegar correos de la universidad cuando estoy en el pueblo POR FAVOR
770941295883853824	UNK	Muchas gracias por este fantástico post  @conelmorrofino
770940641601781760	UNK	@AngelMica13 Es que los tiempos son distintos en cada país  A trabajar todos!
770940052557950976	UNK	@Roberto_R_R De verdad, la involución humana es un hecho ya... ¡Qué pena!  @elcorreogallego
770948285288841216	UNK	@nightmareoscura malditos conductores a los que dan el carnet en la tómbola
770947728792817665	UNK	@RoarFurii Furiiii a que hora a acabado el directo? no llege a verlo
770947357173243906	UNK	@NariSpringfield No sé si saldrá algo relacionado con Escocia, pero los paisajes son increíbles
770946843383631873	UNK	@MattiaSola1 @kalashkokirikov tío, que no, que yo soy el dalas pero cutre, déjame
770943381652504576	UNK	quiero hacer un video en youtube desahogándome
770918556825427969	UNK	@Juansfy yo solo quiero que tu cuerpo este tan fuerte como tu mente
770918502865702912	UNK	@pauladiaz_coach un placer guapa!! @alexdurana es un sol!! bueno, los dos los sois
770914817360195601	UNK	@NoEsUnPagaro que te pasa necesitas ayuda? favea si te tienen secuestrada
770914042567327746	UNK	La escena spoby es tan bonita y tan triste y no paro de llorar damn
770960812785692672	UNK	No me pongáis Galantis que pienso en el Arenal y lloro
770960332818935809	UNK	@SaraWiggum @SergloPsycho lo gracioso es que no se de donde voy a sacar tiempo
770963910707019776	UNK	"Es la crónica de un ciego y su mentira, que mil veces repetida se convertirá en verdad..." #MN
770963684705308672	UNK	@LaLiLoLaiLoLeo !Croquetas!  A mí me gustan pelín más hechas.
770959151992274945	UNK	@JAGambero @tehubriego Porque, España, es un país, Opresor¡¡ malvado y esclavista¡...
770967255773507584	UNK	@IKEASpain es el mismo así que tomo nota de todo  #gracias
770938978916761600	UNK	@Compotita @ttarlop no me he enfadado  solo he puesto voz de abuelo cebolleta
770938248537530368	UNK	Creo que voy a hacer nuggets vegetarianos y patatas porque no sé qué hacer de comer y
770938227570139136	UNK	@eloycanovas gracias, Eloy!! intentando aproximar mis perlas a las tuyas
770967899485986816	UNK	Por cierto @AdvyStyles podria hablar contigo por md? Gracias
770799001071476736	UNK	Increíble el directo de hoy me lo he pasado  de puta madre muchísimas gracias a todos
770802532855799808	UNK	@micaelarusso_ me ha pasado algo similar te entiendo cariño
770809220291760128	UNK	Quiero que alguien me diga cosas bonitas
770814690490548224	UNK	Quita rubiete el stream y me hago un 2vs1 impresionante
770792942151798784	UNK	@DiariodeMasacre tio me estoy rallando, necesitamos comunicado oficial de lo que ha pasado
770910691960160256	UNK	@SigueLumen ¡Encantados y felices, un abrazo desde Plasencia!
770952598954373120	UNK	@rubenlinoman como todo! Es un jugón! No quiero que lo fichéis. Es el peor día de mi vida
770951927291056129	UNK	@varitoponchito pues sí ya tienes claro que me he precipitado no hace falta que me lo preguntes
770924366884397056	UNK	@RaulNV oye, q llevo todo el verano pringando!! Me merecia una recompensa ya
770882694586757120	UNK	@antxonp  Mi producción, como puedes ver, es escasa  ¡Pero seguro que estarán buenísimas!! Je, je, je
770865009991745536	UNK	También me gustaría jugar a la Beta abierta de Battlefield. Pero no se a que hora sale
770851876896202752	UNK	Al igual solo es estres, perdón  @rachelstormborn
770905627212251136	UNK	@beritoospina Un poder pedir fin del acoso en una campaña publicitaria, estaría muy bien
770904895104884736	UNK	@YsabelGranger @gvila1 Nosotras haremos lo q sea menester para motivados
770902590817271808	UNK	ojalá selena se recupere pronto, no merece nada malo  #GetWellSoonSelena
770880018398515200	UNK	Qué deprimente, mañana ya sepriembre. QUE SE ACABAN LAS VACACIONES!!
770919109919924224	UNK	@valecalderon94 jaja es que es imposible  y no te congelas.. Hace calor
770891179596582913	UNK	@merymrtn_ sin animo de ofender a las focas, que son lo mas mejor de este mundo
770889745337548800	UNK	@cronopioaustral Está hermosa esa niña. ¿Quién no se anima a planchar así? Saludos
770862443908202496	UNK	Tienes una voz bonita @cristinabosca ahora sólo tengo que aprender a diferenciarla  me gusta la voz que tienes
769849700941955072	UNK	@menorking la tecnica esa es genial, no se de donde viene pero es super recomendable
769847264332439552	UNK	@PitiHurtado @ecorbella A cascoporro! y karate-press a saco fijo
769846566593171456	UNK	Quiero ver no apagues la luz y nadie viene conmigo
769813375924789248	UNK	Lo bueno es que ya puedo echar un vistazo al libro de arte sin spoilearme
769812093130383360	UNK	@VideojuegosGAME ultimo dia hoy? Nooooo  que yo iba el miercoles que vuelvo de las vacaciones.
769850987133693952	UNK	@imdariusb1tches nooo, quiero que me vaya pordede
769837775633911808	UNK	@Danlok23 si, la edad no es inconveniente para nada, es parte de mi infancia y hacia falta algo así
769836787632050176	UNK	@thorelvasco @eloymg85 es que 16 Gb es muy poquito, sobre todo teniendo en cuenta que el 6S sube a 12 Mp y graba en 4K
769835981549830144	UNK	Y ya me tiene que gustar si el segundo está basado en Rebelión en la granja IMAGINAOS
769865680967598080	UNK	Iba a sacar a la perra y se me ha quedado la rodilla pillada
769865302125469696	UNK	Imágenes del verano en nuestra querida #Zaragoza.  https://t.co/8ooXivv9B4
769880535325937664	UNK	@HCeretto la vemos juntas y lloramos juntas
769707294019977216	UNK	Bueno que buenas noches tras el bajón de las 03:24
769706280244154368	UNK	@LaiZorsGaming nooo  haced todo lo posible para hacerlo otra vez plz
769705694283046913	UNK	@Rubiu5 en vez de mandarme dm, dime qué tal estás, cuentame tu vida y tan felices todos
769715235884236800	UNK	Lo que me hace gracia es que os deis cuenta de que santapo es subnormal ahora
769744454026690561	UNK	@Malicnidad @El_Fantaasma ahh eso   lawliet es más de nivel 800 ya  y había uno que era todavía más alto
769580781194899456	UNK	Otra cosa no me quedará clara hoy,  pero con el Tiranosaurio Rex,  si tú no te mueves no te puede ver  @DinopolisTeruel
769605663756578820	UNK	@Garcia_Daniel13 Muy agradable, tiene la lengua fuera... ¿quieres una foto..?
769605224612978688	UNK	@CelopanYT te hemos echado de menos en la fiesta fin de verano  te podrias haber ido con Ro
769651462062403584	UNK	@RubHDReturns ni el bueno es tan bueno ni el malo es tan malo
769653122578911232	UNK	A pesar de todo...veo sorpresa en el Bernabéu...llamadme loca
769871360638218240	UNK	Hay algunos shojos de comedia romántica que me gustaría que se centraran un poco más en lo romántico
769867907694288896	UNK	A estas horas hace un mes estaba nerviosa no, lo siguiente porque le veía y ahora
769963990160138241	UNK	@Imanolduran @lavuelta jajaja esta vez vamos equipados!  😘
769963110539165696	UNK	@CyPunto_ soy unranked , pero porque paso de hacerlas xd y mi novio se reia de mi ayer
769968677269729280	UNK	@elitron77 Tranquilo. Ya me imaginaba. Tengo planes de ir al Bernabéu para ver a la Real. Allá para finales de Enero
769968532314529792	UNK	Con lo cual he abierto todas las ventanas y he conectado el móvil a los altavoces, a ver si ahora suena mejor
769968293184765952	UNK	@elitron77 Bueno, yo soy de la Real, neutral total
769967832876613632	UNK	@elitron77 Efectos prácticos. Aprovechar el desorden del rival. Lo hacemos todos
769967293988306944	UNK	una chamana/curandera/partera veterana asexual seria un buen personaje para mi historia
769628373966524416	UNK	De nuevo lo veo imposible con tanta mención @BlasAuryn #FollowSpree. Por favor, mi apoyo lo tienes siempre
769645274440531968	UNK	@pilar_diz Buenooo, claro que si y a @chefidiaz se le está pegando...Pero es estupendo. Scoop. No dejéis de verla.
769665676676038656	UNK	Me veo toda la noche mirando al techo y rayado, queé bien
769665186760384512	UNK	@OneDayOfGlory tu ventilador me mira con cara seductora.
769664229590925313	UNK	El bloqueo -en vez del mute- es en realidad una medida para reducir el ridículo para los que no saben que existe el screenshot
769647989652647936	UNK	Iba a hacer lo de 1mi y medio llenando mi vacío, pero me puede la pereza
769641872981622784	UNK	Se me ha puesto una araña en la pierna y he montado un espectáculo en una terrazas
769667580248354817	UNK	@noorihabb aquí tienes a mi bae aka una egipcia preciosa que esta aprendiendo español. Os llevareis bien  @SalimBenserghin
769666919016361985	UNK	@Cotemadridista7 jajajaja un dia seguro que te lo dedicara, por una gran fan incondicional como tú
769666312083759108	UNK	no sé si hacerla rabiar y seguir pinchando o ya sudar, es que estoy cabreada
769639779629694976	UNK	@deibitbanon En el contrato institucional que tengo, 2GB son 9€/mes y 5GB 10€/mes. No había color   Por cierto, acabo de agotarlos O_o
769668555650588672	UNK	Pobre ilusa yo, pensé que me haríais algo de caso por una vez
769898106548813824	UNK	@Cristinabrachoc, muchas gracias. La verdad es que lo tienen fácil para acertar
769903961507762176	UNK	Enormes @alo_oficial y @LewisHamilton. Buena carrera hoy en Spa.
769901444505989121	UNK	Luego lo mas seguro haga Periscope, alguien me va a ver?
769901202872164356	UNK	@tomatinacon mucha suerte para mañana y que vaya todo genial!
769900426867175424	UNK	@JAVIERCASTRO96 por supuesto amigo mí que pases buen domingo
769899517365874689	UNK	@Aylinaylinchu @rompemelcorazon ta entonces me entendes porque no hablo chino amorrr
769899057586249728	UNK	@salvaroj La experiencia en mi centro es que los docentes (en la medida de nuestras posibilidades) las llevamos a cabo habitualmente
769909632169041921	UNK	Cuando contrato 500mbs extra y llevo consumido 3 Gb JAJAJA cuando vea la factura no habrá tanta risa
769909114109648900	UNK	Gracias por compartir querido Pepín  @CliftJose
769882149088595968	UNK	Hulkenberg con ese cohete en recta es siempre complicado de adelantar. Se han ido demasiado Ricciardo y Rosberg
769881236533895168	UNK	@MikaCookies gracias por el follow   y espero que consigas muchas firmas ^^
769896391938375680	UNK	A Piper no le gusta que robe en las casas ni a la gente, Piper se ha ido a la basura junto a albóndiga
769896030234107904	UNK	@EGonzalez_F1 @VirutasF1  Faltaría más que estuvieran pendientes de mí humilde condición
769620703301828608	UNK	@EvilAFM @RiotSh4rin nuestro 24 horas Solidario lo hacemos turnandonos para dormir, yo no apoyaría mucho algo tan poco salubre
769619934989213696	UNK	Que bien, cuando marca el Madrid a mi portátil le apetece darme un pantallazo azul y reiniciarse
769607373224812544	UNK	@ElenaDiazGarcia el final volviendo a la aldea es quizá demasiado tierno
769599499027279872	UNK	@ElDesmarque_VCF Pero nos falta un tio que meta gol, y el cabrón de Alcacer ya no está.  Haber ahora.
769598379039023104	UNK	@Demasiaupalbodi enhorabuena! Disfruta por los que nos quedamos en el camino
769603190148988928	UNK	Cuando tienes Spotify vinculado a Facebook y te borras la cuenta de éste último...
769602909571022848	UNK	@MrSantiagus tranquilo, que yo si que te vi la única vez que he ido a chocochurros pero no sabía quien eras todavía! Jajaj
769597539305791488	UNK	@MasRazonqUnSant Entro el golpe,limpio como una mañana de primavera
769604198639996928	UNK	@ElDesmarque_VCF No mericiamos la derrota, pero el puto arbitro, ha decidido lo contrario, no nos salen buenos arbitros.
769623387081760768	UNK	@Suqata vale. Soy lo que tú digas. No me conocía. Gracias por presentarme
769593938634309633	UNK	Y volvedme a llamar a mi xfavor, que yo también quiero hablar con vosotras  Y deeeejad a Lidia tranquila 😂
769874402964111360	UNK	La bso de titanic en radio clásica, me voy a morir de la depresión
769919268020510720	UNK	@InigoLuiz siento haberle faltado el respeto a tu ego al no haberte mencionado
769918960577998848	UNK	Pues casi 3000Km que le he metido al pobre coche estos 15 días
769921244674285569	UNK	@JoaquinRamirez @DiarioSUR Hola Joaquín, redifundimos. Un abrazo
769912889553682432	UNK	@LordTyrellGH Melanie era la mejor, encima la echaron el dia de su cumple  SINVERGUENZAS
769912712373661696	UNK	@uby77 @miguel_prat @titomartin67 @Mig31MN el de hacer la compra los domingos  en zonas beneficiadas
769915541301653504	UNK	@Barbarathenea que yo recuerde, no le he faltado al respeto, pase usted un buen día. Salud y república
769914697411883008	UNK	@LuisElgotera Difícil encontrar un chico que piense así, me alegro mucho de que lo hagas.
